timestamp, name, memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], utilization.gpu [%]
2026/09/25 08:18:30.585, NVIDIA GeForce RTX 5090 Laptop GPU, 662 MiB, 24463 MiB, 56, 13.91 W, 0 %
2026/09/25 08:18:31.087, NVIDIA GeForce RTX 5090 Laptop GPU, 662 MiB, 24463 MiB, 57, 16.45 W, 1 %
2026/09/25 08:18:31.589, NVIDIA GeForce RTX 5090 Laptop GPU, 662 MiB, 24463 MiB, 56, 18.55 W, 1 %
2026/09/25 08:18:32.091, NVIDIA GeForce RTX 5090 Laptop GPU, 662 MiB, 24463 MiB, 56, 19.82 W, 0 %
2026/09/25 08:18:32.593, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 56, 20.25 W, 1 %
2026/09/25 08:18:33.095, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 56, 20.07 W, 1 %
2026/09/25 08:18:33.598, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 56, 19.79 W, 0 %
2026/09/25 08:18:34.100, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 56, 20.16 W, 1 %
2026/09/25 08:18:34.602, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 56, 20.87 W, 2 %
2026/09/25 08:18:35.103, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 17.14 W, 0 %
2026/09/25 08:18:35.606, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 13.42 W, 0 %
2026/09/25 08:18:36.110, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 56, 20.94 W, 2 %
2026/09/25 08:18:36.615, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 19.28 W, 0 %
2026/09/25 08:18:37.116, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 19.83 W, 0 %
2026/09/25 08:18:37.618, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 21.08 W, 1 %
2026/09/25 08:18:38.122, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 19.59 W, 0 %
2026/09/25 08:18:38.623, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 19.84 W, 0 %
2026/09/25 08:18:39.125, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 20.28 W, 1 %
2026/09/25 08:18:39.627, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 20.41 W, 1 %
2026/09/25 08:18:40.130, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 17.04 W, 0 %
2026/09/25 08:18:40.632, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 18.84 W, 1 %
2026/09/25 08:18:41.135, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 20.64 W, 2 %
2026/09/25 08:18:41.636, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 19.70 W, 0 %
2026/09/25 08:18:42.137, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 20.16 W, 1 %
2026/09/25 08:18:42.639, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 21.13 W, 2 %
2026/09/25 08:18:43.141, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 18.79 W, 0 %
2026/09/25 08:18:43.644, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 18.91 W, 0 %
2026/09/25 08:18:44.146, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 20.77 W, 1 %
2026/09/25 08:18:44.648, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 19.31 W, 1 %
2026/09/25 08:18:45.150, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 18.33 W, 1 %
2026/09/25 08:18:45.653, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 16.05 W, 2 %
2026/09/25 08:18:46.162, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 16.09 W, 3 %
2026/09/25 08:18:46.667, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 17.34 W, 0 %
2026/09/25 08:18:47.170, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 19.95 W, 0 %
2026/09/25 08:18:47.673, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 20.20 W, 1 %
2026/09/25 08:18:48.175, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 19.52 W, 0 %
2026/09/25 08:18:48.677, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 19.73 W, 1 %
2026/09/25 08:18:49.180, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 20.24 W, 1 %
2026/09/25 08:18:49.681, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 24.15 W, 0 %
2026/09/25 08:18:50.185, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 18.08 W, 0 %
2026/09/25 08:18:50.687, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 14.43 W, 4 %
2026/09/25 08:18:51.191, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 14.68 W, 3 %
2026/09/25 08:18:51.694, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 13.88 W, 0 %
2026/09/25 08:18:52.196, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 14.15 W, 2 %
2026/09/25 08:18:52.698, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 13.87 W, 0 %
2026/09/25 08:18:53.200, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 13.45 W, 0 %
2026/09/25 08:18:53.703, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 16.58 W, 1 %
2026/09/25 08:18:54.205, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 18.86 W, 1 %
2026/09/25 08:18:54.708, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.45 W, 0 %
2026/09/25 08:18:55.210, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.82 W, 0 %
2026/09/25 08:18:55.713, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.87 W, 1 %
2026/09/25 08:18:56.215, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.39 W, 0 %
2026/09/25 08:18:56.717, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.49 W, 1 %
2026/09/25 08:18:57.219, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.18 W, 2 %
2026/09/25 08:18:57.722, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 15.07 W, 0 %
2026/09/25 08:18:58.226, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 12.49 W, 0 %
2026/09/25 08:18:58.729, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 21.25 W, 3 %
2026/09/25 08:18:59.230, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 19.65 W, 1 %
2026/09/25 08:18:59.732, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 19.62 W, 0 %
2026/09/25 08:19:00.235, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 20.76 W, 1 %
2026/09/25 08:19:00.737, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 19.70 W, 0 %
2026/09/25 08:19:01.239, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 18.43 W, 0 %
2026/09/25 08:19:01.741, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 19.86 W, 1 %
2026/09/25 08:19:02.243, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 18.11 W, 2 %
2026/09/25 08:19:02.745, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 12.08 W, 1 %
2026/09/25 08:19:03.247, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 11.35 W, 2 %
2026/09/25 08:19:03.751, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 21.16 W, 2 %
2026/09/25 08:19:04.253, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 22.12 W, 1 %
2026/09/25 08:19:04.758, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 20.03 W, 0 %
2026/09/25 08:19:05.260, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 20.94 W, 1 %
2026/09/25 08:19:05.762, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 19.61 W, 1 %
2026/09/25 08:19:06.264, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 18.55 W, 0 %
2026/09/25 08:19:06.766, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 18.92 W, 2 %
2026/09/25 08:19:07.274, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 18.53 W, 0 %
2026/09/25 08:19:07.776, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 14.23 W, 0 %
2026/09/25 08:19:08.278, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 14.73 W, 3 %
2026/09/25 08:19:08.786, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 15.98 W, 2 %
2026/09/25 08:19:09.288, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 18.80 W, 0 %
2026/09/25 08:19:09.790, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 20.00 W, 1 %
2026/09/25 08:19:10.292, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 22.17 W, 0 %
2026/09/25 08:19:10.794, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 20.18 W, 0 %
2026/09/25 08:19:11.296, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 20.82 W, 1 %
2026/09/25 08:19:11.798, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 25.35 W, 1 %
2026/09/25 08:19:12.301, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 19.70 W, 0 %
2026/09/25 08:19:12.802, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 19.88 W, 1 %
2026/09/25 08:19:13.305, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 18.56 W, 1 %
2026/09/25 08:19:13.807, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 12.10 W, 0 %
2026/09/25 08:19:14.309, NVIDIA GeForce RTX 5090 Laptop GPU, 663 MiB, 24463 MiB, 54, 14.13 W, 3 %
2026/09/25 08:19:14.812, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 20.82 W, 3 %
2026/09/25 08:19:15.314, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 18.64 W, 0 %
2026/09/25 08:19:15.817, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 18.78 W, 0 %
2026/09/25 08:19:16.322, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 19.81 W, 1 %
2026/09/25 08:19:16.824, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 19.48 W, 0 %
2026/09/25 08:19:17.327, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 18.52 W, 1 %
2026/09/25 08:19:17.829, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 21.38 W, 1 %
2026/09/25 08:19:18.331, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 19.01 W, 0 %
2026/09/25 08:19:18.843, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 19.32 W, 0 %
2026/09/25 08:19:19.345, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 19.12 W, 3 %
2026/09/25 08:19:19.847, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 20.79 W, 2 %
2026/09/25 08:19:20.349, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 19.49 W, 0 %
2026/09/25 08:19:20.851, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 20.69 W, 1 %
2026/09/25 08:19:21.352, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 20.02 W, 0 %
2026/09/25 08:19:21.854, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 18.68 W, 0 %
2026/09/25 08:19:22.356, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 21.34 W, 0 %
2026/09/25 08:19:22.866, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 21.30 W, 1 %
2026/09/25 08:19:23.368, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 19.34 W, 0 %
2026/09/25 08:19:23.870, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 19.63 W, 1 %
2026/09/25 08:19:24.372, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 19.05 W, 2 %
2026/09/25 08:19:24.874, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 12.21 W, 0 %
2026/09/25 08:19:25.376, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 12.35 W, 0 %
2026/09/25 08:19:25.878, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 54, 33.46 W, 7 %
2026/09/25 08:19:26.386, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 55, 13.42 W, 2 %
2026/09/25 08:19:26.887, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 55, 19.38 W, 0 %
2026/09/25 08:19:27.389, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 55, 21.44 W, 1 %
2026/09/25 08:19:27.891, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 55, 21.86 W, 0 %
2026/09/25 08:19:28.393, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 55, 18.67 W, 0 %
2026/09/25 08:19:28.894, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 55, 20.12 W, 1 %
2026/09/25 08:19:29.396, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 55, 19.95 W, 1 %
2026/09/25 08:19:29.897, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 55, 19.22 W, 0 %
2026/09/25 08:19:30.399, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 55, 19.62 W, 2 %
2026/09/25 08:19:30.902, NVIDIA GeForce RTX 5090 Laptop GPU, 667 MiB, 24463 MiB, 55, 15.84 W, 2 %
2026/09/25 08:19:31.404, NVIDIA GeForce RTX 5090 Laptop GPU, 667 MiB, 24463 MiB, 55, 12.26 W, 0 %
2026/09/25 08:19:31.906, NVIDIA GeForce RTX 5090 Laptop GPU, 667 MiB, 24463 MiB, 55, 17.35 W, 1 %
2026/09/25 08:19:32.407, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 18.88 W, 1 %
2026/09/25 08:19:32.909, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 18.81 W, 0 %
2026/09/25 08:19:33.411, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 19.92 W, 0 %
2026/09/25 08:19:33.912, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 20.29 W, 1 %
2026/09/25 08:19:34.414, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 18.65 W, 0 %
2026/09/25 08:19:34.916, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 16.12 W, 1 %
2026/09/25 08:19:35.418, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 16.10 W, 3 %
2026/09/25 08:19:35.921, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 12.27 W, 0 %
2026/09/25 08:19:36.423, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 14.76 W, 0 %
2026/09/25 08:19:36.926, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 54, 16.34 W, 4 %
2026/09/25 08:19:37.428, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 23.77 W, 2 %
2026/09/25 08:19:37.930, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 19.04 W, 0 %
2026/09/25 08:19:38.432, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 20.17 W, 1 %
2026/09/25 08:19:38.934, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 19.95 W, 0 %
2026/09/25 08:19:39.435, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 20.02 W, 0 %
2026/09/25 08:19:39.938, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 55, 20.84 W, 1 %
2026/09/25 08:19:40.440, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 18.64 W, 0 %
2026/09/25 08:19:40.942, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 17.47 W, 1 %
2026/09/25 08:19:41.453, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 16.16 W, 2 %
2026/09/25 08:19:41.955, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 17.64 W, 3 %
2026/09/25 08:19:42.465, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 12.53 W, 0 %
2026/09/25 08:19:42.968, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 21.41 W, 1 %
2026/09/25 08:19:43.469, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 20.45 W, 1 %
2026/09/25 08:19:43.972, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 19.48 W, 0 %
2026/09/25 08:19:44.474, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.93 W, 1 %
2026/09/25 08:19:44.977, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.99 W, 1 %
2026/09/25 08:19:45.479, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 55, 19.48 W, 0 %
2026/09/25 08:19:45.981, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.76 W, 0 %
2026/09/25 08:19:46.482, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 20.25 W, 1 %
2026/09/25 08:19:46.984, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 18.87 W, 0 %
2026/09/25 08:19:47.486, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 17.01 W, 2 %
2026/09/25 08:19:47.988, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 17.07 W, 1 %
2026/09/25 08:19:48.491, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 17.90 W, 0 %
2026/09/25 08:19:48.994, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.83 W, 0 %
2026/09/25 08:19:49.496, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 20.31 W, 1 %
2026/09/25 08:19:49.998, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.74 W, 1 %
2026/09/25 08:19:50.500, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.67 W, 0 %
2026/09/25 08:19:51.002, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 20.21 W, 1 %
2026/09/25 08:19:51.504, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.83 W, 0 %
2026/09/25 08:19:52.007, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.08 W, 0 %
2026/09/25 08:19:52.510, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 18.95 W, 2 %
2026/09/25 08:19:53.013, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 17.94 W, 2 %
2026/09/25 08:19:53.515, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 18.10 W, 0 %
2026/09/25 08:19:54.017, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.75 W, 0 %
2026/09/25 08:19:54.519, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.92 W, 1 %
2026/09/25 08:19:55.021, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.41 W, 0 %
2026/09/25 08:19:55.522, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.71 W, 1 %
2026/09/25 08:19:56.024, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 21.00 W, 1 %
2026/09/25 08:19:56.526, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 18.51 W, 0 %
2026/09/25 08:19:57.027, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 18.21 W, 0 %
2026/09/25 08:19:57.529, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 18.11 W, 3 %
2026/09/25 08:19:58.031, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 16.14 W, 2 %
2026/09/25 08:19:58.533, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 16.85 W, 0 %
2026/09/25 08:19:59.035, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 54, 19.91 W, 1 %
2026/09/25 08:19:59.537, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.50 W, 0 %
2026/09/25 08:20:00.039, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.36 W, 0 %
2026/09/25 08:20:00.541, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.99 W, 1 %
2026/09/25 08:20:01.043, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.69 W, 1 %
2026/09/25 08:20:01.545, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.37 W, 0 %
2026/09/25 08:20:02.048, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.34 W, 1 %
2026/09/25 08:20:02.550, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 17.54 W, 2 %
2026/09/25 08:20:03.052, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 14.53 W, 0 %
2026/09/25 08:20:03.555, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 14.06 W, 2 %
2026/09/25 08:20:04.057, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 15.78 W, 3 %
2026/09/25 08:20:04.559, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.90 W, 1 %
2026/09/25 08:20:05.062, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 18.56 W, 0 %
2026/09/25 08:20:05.565, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.54 W, 1 %
2026/09/25 08:20:06.068, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.02 W, 0 %
2026/09/25 08:20:06.570, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.19 W, 0 %
2026/09/25 08:20:07.073, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.62 W, 1 %
2026/09/25 08:20:07.575, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.64 W, 1 %
2026/09/25 08:20:08.077, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 18.64 W, 0 %
2026/09/25 08:20:08.581, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 16.66 W, 2 %
2026/09/25 08:20:09.084, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 15.86 W, 2 %
2026/09/25 08:20:09.586, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 53, 20.56 W, 1 %
2026/09/25 08:20:10.087, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 53, 18.45 W, 1 %
